scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_1,38.95703125,102.52745056152344,25.4,98.04
train_2,16.153995513916016,103.5162353515625,20.5,112.37
train_3,-12.938638687133789,36.20703887939453,-20.3,36.33
train_4,-13.184276580810547,34.102901458740234,-20.6,37.95
train_5,-14.789274215698242,36.60958480834961,-18.9,34.9
train_6,-17.315074920654297,31.038127899169922,-17.83,32.12
train_7,-14.292943954467773,37.88753128051758,-18.1,36.52
train_8,-16.021686553955078,33.65569305419922,-19.12,34.19
train_9,-16.495912551879883,32.82875061035156,-19.54,33.87
train_10,-16.39229965209961,20.598308563232422,-23.78,85.04
train_11,-17.245529174804688,16.827909469604492,-15.32,6.53
train_12,-17.541845321655273,17.352169036865234,-31.67,83.37
train_13,-15.43984603881836,29.05586051940918,-31.73,8.14
train_14,-16.504270553588867,66.89430236816406,-30.7,76.38
train_15,-12.290892601013184,74.75369262695312,-29.38,60.24
train_16,-19.40639877319336,66.40303039550781,-31.38,68.26
train_17,-5.722745418548584,85.97872161865234,-35.6,76.37
train_18,-18.391464233398438,41.10285949707031,-18.1,39.15
train_19,-19.378576278686523,35.76603698730469,-17.2,39.27
train_20,-3.579277515411377,73.53714752197266,-17.51,97.66
train_21,-5.617710113525391,85.39866638183594,-18.94,66.79
train_22,-8.230255126953125,55.67239761352539,-9.85,70.21
train_23,-4.122201442718506,73.72793579101562,-9.94,65.94
train_24,-10.467435836791992,61.691871643066406,-19.12,64.96
train_25,-11.08836841583252,64.23038482666016,-11.39,24.69
train_26,-7.915194511413574,69.80252075195312,30.81,98.18
train_27,14.305559158325195,102.16021728515625,25.67,97.77
train_28,94.83262634277344,118.19581604003906,69.8,126.22
train_29,88.29918670654297,112.37686157226562,53.13,119.83
train_30,89.32772064208984,124.68132019042969,68.02,116.66
train_31,89.32772064208984,124.68132019042969,68.02,116.66
train_32,-6.537917137145996,65.2452392578125,-9.77,60.23
train_33,-6.3130927085876465,70.67412567138672,-9.77,60.23
train_34,-6.5872321128845215,67.64244842529297,-9.77,60.23
train_35,5.960333824157715,104.59490203857422,45.82,106.86
train_36,5.745054244995117,103.7602310180664,25.34,103.54
train_37,-3.69333815574646,80.60091400146484,3.81,89.11
train_38,14.659120559692383,99.16941833496094,-0.56,73.21
train_39,0.3656722605228424,82.18333435058594,15.83,96.16
train_40,-9.863079071044922,66.55598449707031,0.71,72.96
train_41,-12.019560813903809,62.20320510864258,-12.6,65.25
train_42,-0.5854045152664185,66.62467956542969,-4.77,71.94
train_43,-10.705560684204102,64.40886688232422,-7.86,70.0
train_44,-6.734907150268555,31.769668579101562,4.35,27.49
train_45,0.7100954055786133,33.27501678466797,-25.97,30.58
train_46,-5.5035600662231445,29.64065170288086,-23.35,25.82
train_47,-3.673624277114868,36.612060546875,-12.23,57.42
train_48,-15.686450958251953,42.395484924316406,5.59,36.92
train_49,-5.563230037689209,47.13880157470703,-19.33,31.16
train_50,-6.64844274520874,80.59526062011719,-12.44,66.03
train_51,-7.225508213043213,66.4415283203125,-8.49,86.06
train_52,-12.663711547851562,29.65772247314453,-10.35,24.07
train_53,-12.100419998168945,29.173442840576172,-10.17,29.96
train_54,-11.59564208984375,30.328256607055664,-9.59,32.08
train_55,-9.30744743347168,29.178611755371094,-9.39,31.54
train_56,-11.721920013427734,25.91567611694336,-12.46,31.79
train_57,-12.363656997680664,26.825908660888672,-11.27,27.83
train_58,-11.814042091369629,25.846248626708984,-10.34,25.27
train_59,-12.104101181030273,26.014453887939453,-11.63,25.33
train_60,-14.015275955200195,27.372055053710938,-11.57,27.21
train_61,-11.501665115356445,26.735965728759766,-11.12,28.47
train_62,-13.57951545715332,28.886035919189453,-8.33,27.92
train_63,-13.193325996398926,29.81555938720703,-8.37,27.75
train_64,-12.312166213989258,29.677085876464844,-9.63,27.94
train_65,-7.825578689575195,30.319475173950195,-10.22,27.95
train_66,-11.882177352905273,28.96930694580078,-9.86,25.36
train_67,-13.469367027282715,25.0674991607666,-9.08,28.36
train_68,-25.188804626464844,16.10361671447754,-27.19,12.61
train_69,-22.669687271118164,14.832120895385742,-26.61,11.28
train_70,-22.28491973876953,15.053627014160156,-25.66,10.78
train_71,-22.661611557006836,18.723339080810547,-26.04,11.11
train_72,-19.795141220092773,12.929119110107422,-25.32,12.53
train_73,-22.654315948486328,18.7408504486084,-27.28,12.93
train_74,-10.079710960388184,15.345548629760742,-33.87,12.4
train_75,11.160011291503906,15.938423156738281,-27.67,22.0
train_76,-21.403324127197266,24.131736755371094,26.06,17.71
train_77,-21.471420288085938,23.668004989624023,24.83,18.32
train_78,15.187707901000977,104.68565368652344,-0.74,77.0
train_79,-16.00216293334961,33.777618408203125,-21.6,31.35
train_80,19.040761947631836,83.68217468261719,4.25,113.05
train_81,253.48260498046875,74.31137084960938,320.67,87.0
train_82,277.50726318359375,79.47268676757812,566.53,103.1
train_83,199.24664306640625,70.625244140625,251.19,74.26
train_84,321.7797546386719,83.23938751220703,337.08,87.72
train_85,184.7626953125,71.21097564697266,226.28,55.42
train_86,310.49761962890625,79.9012451171875,225.24,61.15
train_87,12.993980407714844,22.116867065429688,28.29,52.1
train_88,405.57061767578125,102.3614501953125,399.59,129.68
train_89,-18.513782501220703,30.769092559814453,-17.16,20.84
train_90,197.87509155273438,119.5125503540039,519.21,134.43
train_91,-23.094196319580078,36.44764709472656,-25.0,35.89
train_92,-18.111526489257812,55.54438781738281,-20.71,36.07
train_93,-18.484989166259766,28.1267147064209,-21.91,89.03
train_94,-13.755653381347656,66.65017700195312,-13.31,10.22
train_95,15.481098175048828,107.8443603515625,48.3,88.19
train_96,0.5678086280822754,83.76144409179688,1.86,78.95
train_97,4.895908832550049,86.723876953125,33.0,97.44
train_98,1.2026108503341675,76.11695861816406,11.52,85.8
train_99,14.120955467224121,88.12754821777344,62.3,96.92
train_100,327.4930114746094,105.8223876953125,157.99,105.26
train_101,307.1557922363281,106.9316635131836,241.52,126.73
train_102,186.78204345703125,77.61454010009766,552.67,86.92
train_103,11.159550666809082,17.075408935546875,10.67,10.6
train_104,10.823297500610352,15.664932250976562,11.36,11.48
train_105,11.413310050964355,12.19813346862793,11.08,10.1
train_106,200.76954650878906,74.44258880615234,861.54,84.25
train_107,403.0066833496094,96.62675476074219,1763.34,95.47
train_108,6.798028469085693,13.794347763061523,11.68,11.28
train_109,173.11245727539062,90.97047424316406,178.68,92.78
train_110,349.58770751953125,106.68373107910156,775.51,107.79
train_111,11.309839248657227,15.247285842895508,12.98,8.58
train_112,238.89288330078125,80.36418151855469,65.88,88.46
train_113,419.03753662109375,93.46601104736328,176.84,103.13
train_114,256.43524169921875,73.51256561279297,63.8,45.59
train_115,242.61767578125,76.58845520019531,177.56,53.59
train_116,38.847347259521484,26.0477237701416,12.8,15.78
train_117,237.59368896484375,80.91041564941406,482.89,91.23
train_118,358.80059814453125,97.92172241210938,754.93,103.98
train_119,13.841131210327148,14.590963363647461,11.5,12.88
train_120,23.684123992919922,32.26898193359375,78.94,25.27
train_121,30.07691192626953,26.113283157348633,47.13,28.09
train_122,13.82077407836914,70.88809967041016,12.58,69.1
train_123,41.56020736694336,73.091552734375,5.77,65.59
train_124,44.76154327392578,73.57258605957031,9.99,79.18
train_125,131.4233856201172,92.73583221435547,64.3,148.95
train_126,18.790678024291992,80.43618774414062,37.1,85.72
train_127,31.33620262145996,65.9460220336914,30.3,24.4
train_128,-18.66051483154297,21.44872283935547,-23.02,15.94
train_129,-17.112255096435547,23.340970993041992,-23.13,15.81
train_130,4.480304718017578,24.945749282836914,15.22,43.24
train_131,-3.2468574047088623,61.62295150756836,0.2,41.28
train_132,10.122977256774902,17.085403442382812,14.15,17.37
train_133,21.299335479736328,33.940406799316406,16.5,20.31
train_134,15.672922134399414,23.85515594482422,-18.6,16.57
train_135,12.36342716217041,21.110694885253906,16.21,17.9
train_136,9.627128601074219,17.57426643371582,15.76,16.22
train_137,-24.928081512451172,18.069313049316406,-27.13,5.61
train_138,-18.396190643310547,15.41676139831543,-26.8,16.45
train_139,20.862327575683594,129.28944396972656,2.68,134.0
train_140,13.518800735473633,121.23719024658203,20.06,122.71
train_141,7.880232810974121,130.72232055664062,2.72,134.08
train_142,21.15622901916504,98.15353393554688,48.9,93.48
train_143,8.6353759765625,21.230730056762695,7.1,14.85
train_144,13.429877281188965,20.02431297302246,4.7,17.01
train_145,16.463359832763672,81.4415512084961,3.74,112.26
train_146,18.898195266723633,117.84522247314453,13.93,65.64
train_147,13.503061294555664,17.609142303466797,10.1,16.13
train_148,5.703315734863281,14.14525032043457,11.04,22.21
train_149,10.479888916015625,16.242130279541016,12.45,17.35
train_150,8.597320556640625,15.33505630493164,11.1,17.0
train_151,2.812119722366333,17.452951431274414,-17.02,19.11
train_152,23.360260009765625,36.9937744140625,16.58,38.8
