scenario_id,target_viscosity,target_oxidation
test_1,-23.615631,26.151848
test_2,-23.092398,24.76913
test_3,-23.896053,26.942057
test_4,-31.699392,73.13465
test_5,-15.139417,40.637512
test_6,-19.36955,76.24231
test_7,-5.189642,72.630684
test_8,56.489445,114.23528
test_9,-2.5650399,65.9106
test_10,-4.0748,69.869644
test_11,11.447619,86.17873
test_12,-10.534837,28.54552
test_13,-26.433172,17.991459
test_14,4.0506225,86.46472
test_15,257.83737,114.26402
test_16,470.5529,117.398026
test_17,-20.02032,61.47082
test_18,381.63803,62.604774
test_19,744.7893,70.84567
test_20,4.0142674,47.91181
test_21,21.710846,97.70857
test_22,13.553549,85.605606
test_23,46.90666,84.72067
test_24,733.34546,104.53479
test_25,16.096886,8.020255
test_26,21.514128,19.922297
test_27,43.13956,30.201994
test_28,10.321575,72.26514
test_29,20.372566,100.396255
test_30,-0.894921,37.569027
test_31,-37.393673,11.710599
test_32,5.721634,130.4604
test_33,23.686716,46.92432
test_34,49.385128,60.58183
test_35,40.67465,45.157158
test_36,31.172068,46.397568
test_37,59.32518,58.77912
test_38,15.388467,40.276005
test_39,137.51398,52.130314
test_40,81.42262,95.88881
