scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-25.426853,16.981232
test_2,-24.025639,15.179802
test_3,-24.095669,16.947994
test_4,-27.346409,76.74229
test_5,-17.006935,38.766933
test_6,-19.718922,68.84882
test_7,-4.523164,72.61217
test_8,69.06697,116.69619
test_9,-2.4569273,71.45743
test_10,-3.192927,74.03563
test_11,7.472287,86.24706
test_12,-10.38367,28.089254
test_13,-25.788418,17.1825
test_14,3.7511868,87.18353
test_15,286.0213,120.840126
test_16,386.20947,116.67644
test_17,-16.009077,54.240395
test_18,457.41,62.55359
test_19,827.3895,68.679054
test_20,6.0331736,60.11441
test_21,24.820862,97.39804
test_22,23.294947,84.47912
test_23,63.74044,93.60177
test_24,869.35803,107.52889
test_25,10.383795,8.30705
test_26,10.938082,11.539767
test_27,51.1984,29.632666
test_28,11.386763,75.31694
test_29,20.379515,106.36355
test_30,-2.886283,31.634647
test_31,-40.5386,10.322338
test_32,6.6789994,133.3646
test_33,23.520588,49.098976
test_34,45.176582,61.565186
test_35,37.730053,45.273132
test_36,33.687363,48.22979
test_37,61.070026,57.25124
test_38,13.653231,37.539616
test_39,153.1511,51.082397
test_40,98.64953,79.48094
