scenario_id,target_viscosity,target_oxidation
test_1,-26.132647,19.804104
test_2,-22.681555,16.787504
test_3,-25.186016,19.19248
test_4,-35.004887,75.486336
test_5,-17.710075,39.94102
test_6,-20.190773,71.416534
test_7,-5.219341,77.275955
test_8,54.760147,111.745445
test_9,-1.532842,72.763885
test_10,-3.2477942,69.813774
test_11,9.38378,87.99362
test_12,-10.603409,27.370161
test_13,-23.45244,18.92402
test_14,2.5051668,87.462296
test_15,250.45103,116.9822
test_16,447.09424,124.11487
test_17,-17.571774,53.35048
test_18,393.40775,62.994804
test_19,812.4932,68.421234
test_20,4.090063,57.633663
test_21,18.960014,101.01722
test_22,16.468933,86.568474
test_23,57.438545,92.82366
test_24,850.255,105.963486
test_25,10.146954,8.158054
test_26,11.285961,11.826808
test_27,47.51371,28.995176
test_28,8.325995,73.38875
test_29,21.068579,105.04008
test_30,-0.22927609,30.73947
test_31,-41.15719,11.389209
test_32,5.4781795,134.65083
test_33,20.814404,49.85254
test_34,41.469204,65.6058
test_35,36.63023,41.966423
test_36,28.952017,45.469196
test_37,53.37412,55.570683
test_38,13.971058,40.71001
test_39,143.57364,50.933
test_40,86.14894,81.27978
