scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.890215,17.304966
test_2,-23.680365,16.298492
test_3,-25.925774,16.959814
test_4,-33.62375,75.124115
test_5,-17.992365,40.139164
test_6,-20.50004,74.84872
test_7,-5.094485,78.39366
test_8,53.41062,110.34759
test_9,-1.3173114,73.9729
test_10,-1.5440184,68.261086
test_11,9.380303,88.978584
test_12,-11.477278,27.757011
test_13,-27.5411,19.557138
test_14,2.796445,88.77767
test_15,255.21931,115.27105
test_16,436.27637,123.042
test_17,-18.395136,48.387516
test_18,389.416,62.630386
test_19,759.1564,67.49765
test_20,3.0416658,61.63448
test_21,19.631414,102.53303
test_22,15.544546,85.159515
test_23,50.968513,96.686874
test_24,824.55457,105.28917
test_25,9.84442,8.193153
test_26,10.602115,11.470876
test_27,50.348152,28.21039
test_28,8.593263,74.63388
test_29,22.16759,105.76876
test_30,-1.0277057,31.496914
test_31,-39.657913,11.305527
test_32,5.742457,135.39398
test_33,20.092787,49.4687
test_34,38.424374,64.3357
test_35,38.43019,42.99865
test_36,29.123995,45.397713
test_37,55.043083,55.615482
test_38,12.948203,38.8563
test_39,140.32109,50.172848
test_40,87.48339,81.877495
