scenario_id,oof_viscosity,oof_oxidation,true_viscosity,true_oxidation
train_1,25.577067057291668,121.67738850911458,25.4,98.04
train_2,14.94098154703776,80.71504720052083,20.5,112.37
train_3,-16.69067128499349,37.40411885579427,-20.3,36.33
train_4,-14.576764424641928,33.050435384114586,-20.6,37.95
train_5,-18.08834457397461,36.23492940266927,-18.9,34.9
train_6,-18.398499806722004,36.86048889160156,-17.83,32.12
train_7,-17.97171401977539,37.45612589518229,-18.1,36.52
train_8,-18.553929646809895,37.95990498860677,-19.12,34.19
train_9,-18.40457026163737,39.67116038004557,-19.54,33.87
train_10,-8.228281021118164,33.600372314453125,-23.78,85.04
train_11,-26.3131841023763,18.680376688639324,-15.32,6.53
train_12,-28.87647755940755,16.919679005940754,-31.67,83.37
train_13,-8.605708440144857,14.058050791422525,-31.73,8.14
train_14,-26.019617716471355,62.8471425374349,-30.7,76.38
train_15,-27.787317911783855,75.19185384114583,-29.38,60.24
train_16,-30.504989624023438,60.398274739583336,-31.38,68.26
train_17,-34.08454895019531,69.39090983072917,-35.6,76.37
train_18,-21.548934936523438,43.76115926106771,-18.1,39.15
train_19,-19.002605438232422,38.30526479085287,-17.2,39.27
train_20,2.1695470809936523,88.00758870442708,-17.51,97.66
train_21,-9.230798721313477,48.39904276529948,-18.94,66.79
train_22,-15.879870096842447,53.53417460123698,-9.85,70.21
train_23,-9.812670389811197,56.522918701171875,-9.94,65.94
train_24,-12.796888987223307,38.723846435546875,-19.12,64.96
train_25,-12.043238321940104,66.93394470214844,-11.39,24.69
train_26,6.306390126546224,74.19350179036458,30.81,98.18
train_27,25.8084716796875,91.19677734375,25.67,97.77
train_28,34.264355977376304,111.87610880533855,69.8,126.22
train_29,47.10466003417969,125.552734375,53.13,119.83
train_30,63.829803466796875,116.8532002766927,68.02,116.66
train_31,63.829803466796875,116.8532002766927,68.02,116.66
train_32,-9.809157053629557,63.2152353922526,-9.77,60.23
train_33,-10.013790130615234,60.78130086263021,-9.77,60.23
train_34,-8.571884155273438,60.8019053141276,-9.77,60.23
train_35,25.581769307454426,92.1217041015625,45.82,106.86
train_36,40.66406504313151,106.5108133951823,25.34,103.54
train_37,6.9616750081380205,95.07835896809895,3.81,89.11
train_38,17.33746337890625,83.9249267578125,-0.56,73.21
train_39,21.407669067382812,106.94399007161458,15.83,96.16
train_40,-1.689914385477702,77.65252176920573,0.71,72.96
train_41,-11.701786041259766,59.51872762044271,-12.6,65.25
train_42,-8.21428108215332,62.1423085530599,-4.77,71.94
train_43,-5.675151189168294,75.27488199869792,-7.86,70.0
train_44,-22.541717529296875,44.098673502604164,4.35,27.49
train_45,3.0298678080240884,28.94988505045573,-25.97,30.58
train_46,-0.22868824005126953,31.039461771647137,-23.35,25.82
train_47,-5.038338979085286,28.31622314453125,-12.23,57.42
train_48,-16.090171813964844,38.62770080566406,5.59,36.92
train_49,0.9925904273986816,38.40528869628906,-19.33,31.16
train_50,1.84466552734375,54.1953125,-12.44,66.03
train_51,-2.927206039428711,47.11322530110677,-8.49,86.06
