scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-32.194736,25.810549
test_2,-30.86043,22.43572
test_3,-32.469406,26.023552
test_4,-26.638033,75.353546
test_5,-15.815247,40.9414
test_6,-19.43424,64.06588
test_7,-3.3173707,75.064926
test_8,60.390118,114.61983
test_9,-2.0194523,74.031364
test_10,-4.3682804,73.0536
test_11,3.6839132,84.73141
test_12,-10.765944,28.042366
test_13,-20.299112,17.899412
test_14,8.954755,87.09463
test_15,260.9262,116.41711
test_16,334.73102,112.21705
test_17,-15.097429,49.723404
test_18,401.898,60.144787
test_19,726.625,69.721725
test_20,3.8893025,52.13591
test_21,20.80207,99.42448
test_22,29.10166,81.89318
test_23,51.349903,93.68917
test_24,663.4647,108.37045
test_25,9.57205,9.247034
test_26,8.507254,11.485179
test_27,35.35858,32.70555
test_28,11.518066,74.3814
test_29,22.464338,106.265335
test_30,-4.9832835,33.71738
test_31,-34.09544,10.489218
test_32,7.754994,130.19066
test_33,24.393034,48.386776
test_34,42.384884,60.880127
test_35,34.08558,44.754513
test_36,36.756077,48.73308
test_37,60.02204,58.647793
test_38,12.122496,33.52089
test_39,132.32027,53.265263
test_40,93.797874,87.45008
