scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-25.027212,24.045928
test_2,-24.8279895,21.132206500000002
test_3,-25.625175499999997,23.594724999999997
test_4,-28.946766,75.27659
test_5,-15.505272999999999,41.014451
test_6,-17.5623795,72.4183125
test_7,-0.6559842,76.519682
test_8,58.843735,114.231935
test_9,-3.35096375,66.30026000000001
test_10,-3.2890122999999996,71.373745
test_11,8.1008545,86.17681
test_12,-10.761249,28.3414085
test_13,-26.699921,18.1671945
test_14,5.93695595,87.137715
test_15,258.84958500000005,115.75479
test_16,410.8733,115.754265
test_17,-17.8975715,60.652985
test_18,406.897125,62.073902000000004
test_19,772.68015,69.65573
test_20,5.2703177,50.907915
test_21,22.86355,96.169665
test_22,23.366477000000003,85.451153
test_23,44.141057,86.38028
test_24,757.8897099999999,107.49172200000001
test_25,13.843159,8.481409500000002
test_26,15.638078499999999,16.279766000000002
test_27,41.797464000000005,29.835302
test_28,11.287889,73.34522799999999
test_29,20.011523,100.61276749999999
test_30,-4.7640255,35.0501425
test_31,-35.682434,11.226958
test_32,5.78129725,130.01988
test_33,23.043371999999998,47.719745
test_34,46.267088,60.144225
test_35,38.37037,45.577294
test_36,30.9630215,46.987289000000004
test_37,56.8244725,58.1855025
test_38,13.797078500000001,40.5710975
test_39,138.370025,52.120862
test_40,141.08310999999998,87.209
