scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-26.438793,21.940008
test_2,-26.563581,17.495283
test_3,-27.354298,20.247393
test_4,-26.19414,77.41853
test_5,-15.871129,41.39139
test_6,-15.755209,68.594315
test_7,3.8776736,80.40868
test_8,61.198025,114.22859
test_9,-4.1368876,66.68992
test_10,-2.5032246,72.877846
test_11,4.75409,86.17489
test_12,-10.987661,28.137297
test_13,-26.96667,18.34293
test_14,7.8232894,87.81071
test_15,259.8618,117.24556
test_16,351.1937,114.110504
test_17,-15.774823,59.83515
test_18,432.15622,61.54303
test_19,800.571,68.46579
test_20,6.526368,53.90402
test_21,24.016254,94.63076
test_22,33.179405,85.2967
test_23,41.375454,88.03989
test_24,782.43396,110.448654
test_25,11.589432,8.942564
test_26,9.762029,12.637235
test_27,40.455368,29.46861
test_28,12.254203,74.425316
test_29,19.65048,100.82928
test_30,-8.63313,32.531258
test_31,-33.971195,10.743317
test_32,5.8409605,129.57936
test_33,22.400028,48.51517
test_34,43.149048,59.70662
test_35,36.06609,45.99743
test_36,30.753975,47.57701
test_37,54.323765,57.591885
test_38,12.20569,40.86619
test_39,139.22607,52.11141
test_40,200.7436,78.52919
