scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-23.615631,21.940008
test_2,-23.092398,17.495283
test_3,-23.896053,20.247393
test_4,-31.699392,77.41853
test_5,-15.139417,41.39139
test_6,-19.36955,68.594315
test_7,-5.189642,80.40868
test_8,56.489445,114.22859
test_9,-2.5650399,66.68992
test_10,-4.0748,72.877846
test_11,11.447619,86.17489
test_12,-10.534837,28.137297
test_13,-26.433172,18.34293
test_14,4.0506225,87.81071
test_15,257.83737,117.24556
test_16,470.5529,114.110504
test_17,-20.02032,59.83515
test_18,381.63803,61.54303
test_19,744.7893,68.46579
test_20,4.0142674,53.90402
test_21,21.710846,94.63076
test_22,13.553549,85.2967
test_23,46.90666,88.03989
test_24,733.34546,110.448654
test_25,16.096886,8.942564
test_26,21.514128,12.637235
test_27,43.13956,29.46861
test_28,10.321575,74.425316
test_29,20.372566,100.82928
test_30,-0.894921,32.531258
test_31,-37.393673,10.743317
test_32,5.721634,129.57936
test_33,23.686716,48.51517
test_34,49.385128,59.70662
test_35,40.67465,45.99743
test_36,31.172068,47.57701
test_37,59.32518,57.591885
test_38,15.388467,40.86619
test_39,137.51398,52.11141
test_40,81.42262,78.52919
