scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-24.1802634,23.29469735
test_2,-23.786634599999996,19.22443595
test_3,-24.587701999999997,22.26904865
test_4,-30.598341599999998,76.6957856
test_5,-15.2857594,41.2338935
test_6,-18.6466818,67.00936275
test_7,-3.37617888,78.53836609999999
test_8,57.431161,114.36552399999998
test_9,-2.87940944,69.2594254
test_10,-3.76048492,72.9393599
test_11,10.1089132,85.66967199999999
test_12,-10.625401799999999,28.10407115
test_13,-26.5398716,18.1876987
test_14,4.80515588,87.560082
test_15,257.93859150000003,114.26402
test_16,464.5849400000001,117.398026
test_17,-19.1712206,56.29603889999999
test_18,384.1639395,62.604774
test_19,747.578385,70.84567
test_20,4.51668752,53.2851815
test_21,22.171927599999997,96.308562
test_22,17.478720199999998,84.105468
test_23,46.6300997,84.72067
test_24,735.799885,104.53479
test_25,15.871513300000002,8.020255
test_26,20.92652305,19.922297
test_27,43.13956,30.201994
test_28,10.321575,72.26514
test_29,20.2281488,102.73189924999998
test_30,-2.4425627999999997,32.9464007
test_31,-36.7091774,10.654382349999999
test_32,5.721634,130.4604
test_33,23.6223816,46.92432
test_34,49.073324,60.58183
test_35,40.67465,45.157158
test_36,31.151163349999997,46.397568
test_37,59.075109250000004,58.77912
test_38,14.7519116,38.295335
test_39,137.5995845,52.130314
test_40,81.42262,95.88881
