scenario_id,"Delta Kin. Viscosity KV100 - relative | - Daimler Oxidation Test (DOT), %","Oxidation EOT | DIN 51453 Daimler Oxidation Test (DOT), A/cm"
test_1,-24.039105300000003,24.06880555
test_2,-23.61307545,20.212523349999998
test_3,-24.414789749999997,23.424280449999998
test_4,-30.873604200000003,76.28278879999999
test_5,-15.2491738,41.1438955
test_6,-18.827398849999998,66.10367575000001
test_7,-3.8295446600000007,77.4696153
test_8,57.195732,114.443772
test_9,-2.8008170549999996,70.7277142
test_10,-3.83906369,72.97451070000001
test_11,10.443589650000002,85.380976
test_12,-10.602760599999998,28.085084950000002
test_13,-26.513196699999998,18.0989951
test_14,4.616522535,87.416866
test_15,257.93859150000003,114.26402
test_16,464.5849400000001,117.398026
test_17,-19.38349545,54.2736897
test_18,384.1639395,62.604774
test_19,747.578385,70.84567
test_20,4.39108249,52.931559500000006
test_21,22.0566572,97.267306
test_22,16.4974274,83.42476400000001
test_23,41.375454,88.03989
test_24,735.799885,104.53479
test_25,11.589432,8.942564
test_26,9.762029,12.637235
test_27,43.13956,30.201994
test_28,10.321575,72.26514
test_29,20.2281488,102.73189924999998
test_30,-2.055652349999999,33.1836251
test_31,-36.8803013,10.60356255
test_32,5.721634,130.4604
test_33,23.6223816,46.92432
test_34,49.073324,60.58183
test_35,40.67465,45.157158
test_36,31.151163349999997,46.397568
test_37,59.075109250000004,58.77912
test_38,14.91105045,36.826275
test_39,137.5995845,52.130314
test_40,81.42262,95.88881
